CompanyName,Plant,Country,Latitude,Longitude,Power Generation - Capacity MW,Power Generation - Type, Power Generation - Generation MWh 
ACCIONA SA,IP 1,Spain,42.7163,-0.5256,88.85,Hydro," 2,989 "
ACCIONA SA,ERISTE 1,Spain,42.5899,0.4927,87.6,Hydro," 2,947 "
ACCIONA SA,MEDIANO 1,Spain,42.3227,0.2438,66.97,Hydro," 2,253 "
ACCIONA SA,BIESCAS II 1,Spain,42.629,-0.3214,61.4,Hydro," 2,065 "
ACCIONA SA,LANUZA 1,Spain,42.7238,-0.2817,52.69,Hydro," 1,772 "
ACCIONA SA,LAFORTUNADA CINCA 1,Spain,42.5741,0.1824,41.4,Hydro," 1,393 "
ACCIONA SA,GRADO II 1,Spain,39.877,-0.0558,25.71,Hydro, 865 
ACCIONA SA,LA SARRA,Spain,42.7713,-0.3345,24,Hydro, 807 
ACCIONA SA,SEIRA II 3,Spain,41.4833,0.4667,19.25,Hydro, 648 
ACCIONA SA,VILLANUA,Spain,41.2702,-6.3208,10.9,Hydro, 367 
ACCIONA SA,Sishen Solar Power Plant,South Africa,-27.584,22.9275,94.3,Sun," 5,963 "
ACCIONA SA,Nevada Solar One,United States of America,35.7998,-114.9817,75.7,Sun," 4,787 "
ACCIONA SA,Waubra Wind Farm,Australia,-37.3575,143.6037,192,Wind," 22,662 "
ACCIONA SA,Tatanka Wind Power LLC,United States of America,45.9593,-98.9463,180,Wind," 21,245 "
ACCIONA SA,Gouda Wind Farm,South Africa,-33.2665,19.0225,138,Wind," 16,288 "
ACCIONA SA,Dempsey Ridge Wind Farm,United States of America,35.5298,-99.8145,132,Wind," 15,580 "
ACCIONA SA,Red Hills Wind Project LLC,United States of America,35.535,-99.3828,123,Wind," 14,518 "
ACCIONA SA,EcoGrove Wind LLC,United States of America,42.4515,-89.8784,100.5,Wind," 11,862 "
ACCIONA SA,San Roman Wind I  LLC,United States of America,26.126,-97.3776,95.3,Wind," 11,248 "
ACCIONA SA,Ripley,Canada,44.0524,-81.6558,76,Wind," 8,970 "
ACCIONA SA,Cathedral Rocks Wind Farm,Australia,-34.8509,135.5852,66,Wind," 7,790 "
ACCIONA SA,Gunning,Australia,-34.6977,149.3861,47,Wind," 5,547 "
ACCIONA SA,Velva Windfarm LLC,United States of America,48.0836,-100.9215,11.9,Wind," 1,405 "
ACCIONA SA,Anchor Wind  LLC,United States of America,41.8508,-91.2342,6,Wind, 708 
ACCIONA SA,FW Golice,Poland,52.4295,14.6829,38,Wind, -   
ACCIONA SA,FW Poniec II,Poland,51.843,16.7103,30,Wind, -   
ACCIONA SA,FW Krobia,Poland,51.7158,16.9196,33,Wind, -   
ACCIONA SA,P.E.  ALABE-MONTEMAYOR SUR,Spain,43.3667,-7.4833,12.75,Wind, -   
ACCIONA SA,P.E.  ALABE-TERRAL,Spain,43.3667,-7.4833,27,Wind, -   
ACCIONA SA,PARQUE EOLICO A CARBA,Spain,43.3,-7.6833,19.5,Wind, -   
ACCIONA SA,P. E. EL PERDON,Spain,42.7485,-1.7226,20,Wind, -   
ACCIONA SA,P. E.  ALAIZ Y AMPLIACION,Spain,42.737,-1.6331,26.4,Wind, -   
ACCIONA SA,PARQUE EOLICO SAN XOAN,Spain,42.6833,-7.2333,15.84,Wind, -   
ACCIONA SA,PARQUE EOLICO IBARGOITI,Spain,42.653,-1.3067,22.44,Wind, -   
ACCIONA SA,P.E. ECHAGUE,Spain,42.6525,-1.626,23.1,Wind, -   
ACCIONA SA,P.E. PEDRA CHANTADA,Spain,42.6088,-7.7712,21.78,Wind, -   
ACCIONA SA,PARQUE EOLICO AIBAR,Spain,42.592,-1.3604,33.84,Wind, -   
ACCIONA SA,PARQUE EOLICO SALAJONES,Spain,42.592,-1.3604,19.14,Wind, -   
ACCIONA SA,P.E. CARBALLEIRA,Spain,42.4168,-7.764,24.42,Wind, -   
ACCIONA SA,P. E. VEDADILLO,Spain,42.3897,-1.7932,49.5,Wind, -   
ACCIONA SA,PARQUE EOLICO BOIRA,Spain,41.8341,-1.5327,34.5,Wind, -   
ACCIONA SA,P. E. VALPARDO,Spain,40.594,-4.4115,21.25,Wind, -   
ACCIONA SA,PARQUE EOLICO ALTO PALANCIA III,Spain,39.9894,-0.6804,94,Wind, -   
ACCIONA SA,PARQUE EOLICO LOSILLA,Spain,38.9667,-1.0833,24,Wind, -   
ACCIONA SA,P.E. MAJALES,Spain,38.6722,-2.4099,49.5,Wind, -   
ACCIONA SA,PARQUE EOLICO LA SOLANA,Spain,38.6328,-0.8197,44.2,Wind, -   
ACCIONA SA,PARQUE EOLICO ALABE-SOAN,Spain,38.4,-6.4667,19.5,Wind, -   
ACCIONA SA,PARQUE EOLICO CORTIJO DE IRUELAS,Spain,37.3167,-4.05,13.6,Wind, -   
ACCIONA SA,P.E. RIO ALMODOVAR,Spain,36.1949,-5.7634,12.8,Wind, -   
CHINA POWER INTERNATIONAL DEVE,CPI Pingwei power station,China,32.6842,116.9021,4540,Coal," 601,227 "
CHINA POWER INTERNATIONAL DEVE,CPI Changshu-1 power station,China,31.7563,120.9731,3320,Coal," 439,664 "
CHINA POWER INTERNATIONAL DEVE,Chongqing Shuanghuai power station,China,30.1621,106.5474,1920,Coal," 254,263 "
CHINA POWER INTERNATIONAL DEVE,Guixi power station,China,28.2891,117.2231,1880,Coal," 248,966 "
