Country, Latitude , Longitude ,CompanyName, Flood depth (Mt) (rp1000) ,→ probability of 1 over 1000
Australia,-37.3575 , 143.6037 ,ACCIONA SA, -   ,
United States, 45.9593 ,-98.9463 ,ACCIONA SA, -   ,
South Africa,-33.2665 , 19.0225 ,ACCIONA SA, -   ,
United States, 35.5298 ,-99.8145 ,ACCIONA SA, -   ,
United States, 35.5350 ,-99.3828 ,ACCIONA SA, -   ,
United States, 42.4515 ,-89.8784 ,ACCIONA SA, -   ,
United States, 26.1260 ,-97.3776 ,ACCIONA SA, 0.36 ,
South Africa,-27.5840 , 22.9275 ,ACCIONA SA, -   ,
Spain, 39.9894 ,-0.6804 ,ACCIONA SA, -   ,
Spain, 42.7163 ,-0.5256 ,ACCIONA SA, -   ,
Spain, 42.5899 , 0.4927 ,ACCIONA SA, -   ,
Canada, 44.0524 ,-81.6558 ,ACCIONA SA, 0.09 ,
United States, 35.7998 ,-114.9817 ,ACCIONA SA, 0.02 ,
Spain, 42.3227 , 0.2438 ,ACCIONA SA, -   ,
Australia,-34.8509 , 135.5852 ,ACCIONA SA, 0.02 ,
Spain, 42.6290 ,-0.3214 ,ACCIONA SA, -   ,
Spain, 42.7238 ,-0.2817 ,ACCIONA SA, -   ,
Spain, 38.6722 ,-2.4099 ,ACCIONA SA, -   ,
Spain, 42.3897 ,-1.7932 ,ACCIONA SA, 0.66 ,
Australia,-34.6977 , 149.3861 ,ACCIONA SA, -   ,
Spain, 38.6328 ,-0.8197 ,ACCIONA SA, -   ,
Spain, 42.5741 , 0.1824 ,ACCIONA SA, -   ,
Poland, 52.4295 , 14.6829 ,ACCIONA SA, -   ,
Spain, 41.8341 ,-1.5327 ,ACCIONA SA, -   ,
Spain, 42.5920 ,-1.3604 ,ACCIONA SA, -   ,
Poland, 51.7158 , 16.9196 ,ACCIONA SA, -   ,
Poland, 51.8430 , 16.7103 ,ACCIONA SA, -   ,
Spain, 43.3667 ,-7.4833 ,ACCIONA SA, -   ,
Spain, 42.7370 ,-1.6331 ,ACCIONA SA, -   ,
Spain, 39.8770 ,-0.0558 ,ACCIONA SA, 0.20 ,
Spain, 42.4168 ,-7.7640 ,ACCIONA SA, 2.05 ,
Spain, 38.9667 ,-1.0833 ,ACCIONA SA, -   ,
Spain, 42.7713 ,-0.3345 ,ACCIONA SA, -   ,
Spain, 42.6525 ,-1.6260 ,ACCIONA SA, -   ,
Spain, 42.6530 ,-1.3067 ,ACCIONA SA, 2.24 ,
Spain, 42.6088 ,-7.7712 ,ACCIONA SA, -   ,
Spain, 40.5940 ,-4.4115 ,ACCIONA SA, -   ,
Spain, 42.7485 ,-1.7226 ,ACCIONA SA, -   ,
Spain, 38.4000 ,-6.4667 ,ACCIONA SA, -   ,
Spain, 43.3000 ,-7.6833 ,ACCIONA SA, -   ,
Spain, 41.4833 , 0.4667 ,ACCIONA SA, 5.00 ,
Spain, 42.6833 ,-7.2333 ,ACCIONA SA, -   ,
Spain, 37.3167 ,-4.0500 ,ACCIONA SA, -   ,
Spain, 36.1949 ,-5.7634 ,ACCIONA SA, 0.45 ,
United States, 48.0836 ,-100.9215 ,ACCIONA SA, 1.82 ,
Spain, 41.2702 ,-6.3208 ,ACCIONA SA, -   ,
United States, 41.8508 ,-91.2342 ,ACCIONA SA, -   ,
Germany, 52.0356 , 9.4135 ,E.ON SE, 0.59 ,
Germany, 50.0886 , 8.9534 ,E.ON SE, 0.97 ,
Netherlands, 51.9587 , 4.0272 ,E.ON SE, 0.36 ,
Netherlands, 51.9626 , 4.0217 ,E.ON SE, 0.36 ,
Germany, 51.3985 , 11.9504 ,E.ON SE, 0.45 ,
Germany, 52.3828 , 8.9960 ,E.ON SE, 0.71 ,
Germany, 49.4208 , 11.0077 ,E.ON SE, 1.24 ,
Germany, 53.5658 , 8.1462 ,E.ON SE, 0.07 ,
Germany, 51.6024 , 7.0099 ,E.ON SE, -   ,
Germany, 51.1671 , 9.0468 ,E.ON SE, 2.27 ,
Germany, 53.1897 , 8.4087 ,E.ON SE, 0.07 ,
United Kingdom, 53.3875 , 0.5006 ,E.ON SE,,
Germany, 52.3942 , 12.4181 ,E.ON SE, 0.67 ,
Germany, 47.6314 , 11.3371 ,E.ON SE, -   ,
United Kingdom, 54.7642 ,-3.6955 ,E.ON SE,,
United Kingdom, 54.7473 ,-3.7293 ,E.ON SE,,
Germany, 53.9664 , 9.4495 ,E.ON SE, 0.05 ,
Germany, 54.2907 , 9.7228 ,E.ON SE, 0.09 ,
Germany, 51.6028 , 7.0094 ,E.ON SE, -   ,
United Kingdom, 52.6090 , 1.7361 ,E.ON SE, 0.24 ,
United Kingdom, 53.7259 ,-1.3626 ,E.ON SE, 0.41 ,
United Kingdom, 53.1623 ,-2.4037 ,E.ON SE, -   ,
United Kingdom, 58.4087 ,-3.2715 ,E.ON SE, -   ,
United Kingdom, 55.1524 ,-3.3809 ,E.ON SE, 0.04 ,
United Kingdom, 53.6908 ,-1.6291 ,E.ON SE, 0.41 ,
Germany, 47.6515 , 10.7355 ,E.ON SE, -   ,
United Kingdom, 53.6223 ,-0.9356 ,E.ON SE, 0.14 ,
United Kingdom, 53.4201 ,-1.3985 ,E.ON SE, 0.06 ,
Germany, 48.3067 , 11.8588 ,E.ON SE, -   ,
Germany, 48.3586 , 11.8822 ,E.ON SE, 0.64 ,
United Kingdom, 57.9956 ,-4.5470 ,E.ON SE, -   ,
Germany, 48.4413 , 11.9923 ,E.ON SE, 0.99 ,
Germany, 47.6927 , 10.7976 ,E.ON SE, -   ,
Germany, 51.5365 , 14.3829 ,E.ON SE, 0.87 ,
Germany, 48.0840 , 10.8649 ,E.ON SE, -   ,
Germany, 47.8002 , 10.9026 ,E.ON SE, -   ,
Germany, 48.6039 , 12.3023 ,E.ON SE, 0.33 ,
Germany, 48.6340 , 12.4837 ,E.ON SE, 0.33 ,
Germany, 48.6225 , 12.3980 ,E.ON SE, 0.33 ,
Germany, 47.5547 , 11.2914 ,E.ON SE, -   ,
Germany, 49.7943 , 10.1813 ,E.ON SE, 0.77 ,
Germany, 48.6961 , 12.7978 ,E.ON SE, 0.85 ,
Germany, 48.6679 , 12.6600 ,E.ON SE, 0.33 ,
Germany, 48.2374 , 10.9272 ,E.ON SE, -   ,
Germany, 48.1802 , 10.8833 ,E.ON SE, -   ,
Germany, 48.2106 , 10.9049 ,E.ON SE, -   ,
Germany, 48.1484 , 10.8670 ,E.ON SE, -   ,
Germany, 48.2704 , 10.9773 ,E.ON SE, -   ,
Germany, 47.9963 , 11.4854 ,E.ON SE, 0.64 ,
Germany, 47.7393 , 10.8257 ,E.ON SE, -   ,
Germany, 47.7160 , 10.8258 ,E.ON SE, -   ,
United Kingdom, 54.6936 ,-1.3003 ,E.ON SE, -   ,
United Kingdom, 54.8273 ,-1.4272 ,E.ON SE, -   ,
United Kingdom, 54.7616 ,-1.4151 ,E.ON SE, -   ,
United Kingdom, 54.8471 ,-1.6776 ,E.ON SE, -   ,
United Kingdom, 52.5698 , 0.1233 ,E.ON SE, 0.02 ,
United Kingdom, 53.5791 ,-0.0601 ,E.ON SE, -   ,
French Guiana, 5.0627 ,-53.0476 ,ELECTRICITE DE FRANCE, 0.89 ,
French Guiana, 4.8632 ,-52.2756 ,ELECTRICITE DE FRANCE, 0.67 ,
French Guiana, 4.8626 ,-52.2748 ,ELECTRICITE DE FRANCE, 0.67 ,
French Guiana, 5.1636 ,-52.6702 ,ELECTRICITE DE FRANCE, 0.48 ,
United Kingdom, 53.1181 ,-4.1032 ,ENGIE SA, -   ,
United Kingdom, 52.9807 ,-3.9686 ,ENGIE SA, -   ,
United Kingdom, 50.3955 ,-4.8996 ,ENGIE SA, -   ,
United States, 29.2639 ,-95.8997 ,ENGIE SA, 0.22 ,
United States, 41.5444 ,-73.0417 ,ENGIE SA, -   ,
South Africa,-32.8340 , 18.0061 ,ENGIE SA, -   ,
Poland, 51.1400 , 17.6246 ,ENGIE SA, -   ,
Poland, 52.3094 , 19.0603 ,ENGIE SA, -   ,
Poland, 54.0100 , 15.6851 ,ENGIE SA, -   ,
United States, 44.2131 ,-72.0572 ,ENGIE SA, 1.85 ,
Poland, 54.0614 , 15.6981 ,ENGIE SA, 0.17 ,
United Kingdom, 57.4639 ,-2.8992 ,ENGIE SA, -   ,
Spain, 39.8070 ,-5.6986 ,IBERDROLA SA, -   ,
Spain, 36.6721 ,-5.8164 ,IBERDROLA SA, -   ,
Spain, 41.2117 ,-6.6856 ,IBERDROLA SA, 3.44 ,
Spain, 39.2134 ,-1.0509 ,IBERDROLA SA, 3.13 ,
Spain, 40.7016 ,-2.6227 ,IBERDROLA SA, 2.01 ,
Spain, 39.2438 ,-0.9317 ,IBERDROLA SA, 0.11 ,
Spain, 43.3400 ,-3.0539 ,IBERDROLA SA, -   ,
Spain, 41.2669 ,-6.3078 ,IBERDROLA SA, -   ,
Spain, 39.9592 ,-0.0010 ,IBERDROLA SA, 0.20 ,
Spain, 37.5732 ,-0.9392 ,IBERDROLA SA, -   ,
Mexico, 25.7403 ,-100.0680 ,IBERDROLA SA, -   ,
