Country,Latitude,Longitude,CompanyName,Flood depth (Mt) (rp1000)
Australia,-37.3575,143.6037,ACCIONA SA,0
United States,45.9593,-98.9463,ACCIONA SA,0
South Africa,-33.2665,19.0225,ACCIONA SA,0
United States,35.5298,-99.8145,ACCIONA SA,0
United States,35.535,-99.3828,ACCIONA SA,0
United States,42.4515,-89.8784,ACCIONA SA,0
United States,26.126,-97.3776,ACCIONA SA,0.3968945145607
South Africa,-27.584,22.9275,ACCIONA SA,0
Spain,39.9894,-0.6804,ACCIONA SA,0
Spain,42.7163,-0.5256,ACCIONA SA,0
Spain,42.5899,0.4927,ACCIONA SA,0
Canada,44.0524,-81.6558,ACCIONA SA,0.098520696163178
United States,35.7998,-114.9817,ACCIONA SA,0.016216062009335
Spain,42.3227,0.2438,ACCIONA SA,0
Australia,-34.8509,135.5852,ACCIONA SA,0.033413782715798
Spain,42.629,-0.3214,ACCIONA SA,0
Spain,42.7238,-0.2817,ACCIONA SA,0
Spain,38.6722,-2.4099,ACCIONA SA,0
Spain,42.3897,-1.7932,ACCIONA SA,2.05760812759399
Australia,-34.6977,149.3861,ACCIONA SA,0
Spain,38.6328,-0.8197,ACCIONA SA,0
Spain,42.5741,0.1824,ACCIONA SA,0
Poland,52.4295,14.6829,ACCIONA SA,0
Spain,41.8341,-1.5327,ACCIONA SA,0
Spain,42.592,-1.3604,ACCIONA SA,0
Poland,51.7158,16.9196,ACCIONA SA,0
Poland,51.843,16.7103,ACCIONA SA,0
Spain,43.3667,-7.4833,ACCIONA SA,0
Spain,42.737,-1.6331,ACCIONA SA,0
Spain,39.877,-0.0558,ACCIONA SA,0.212306410074234
Spain,42.4168,-7.764,ACCIONA SA,5
Spain,38.9667,-1.0833,ACCIONA SA,0
Spain,42.7713,-0.3345,ACCIONA SA,0
Spain,42.6525,-1.626,ACCIONA SA,0
Spain,42.653,-1.3067,ACCIONA SA,2.55135345458984
Spain,42.6088,-7.7712,ACCIONA SA,0
Spain,40.594,-4.4115,ACCIONA SA,0
Spain,42.7485,-1.7226,ACCIONA SA,0
Spain,38.4,-6.4667,ACCIONA SA,0
Spain,43.3,-7.6833,ACCIONA SA,0
Spain,41.4833,0.4667,ACCIONA SA,5
Spain,42.6833,-7.2333,ACCIONA SA,0
Spain,37.3167,-4.05,ACCIONA SA,0
Spain,36.1949,-5.7634,ACCIONA SA,0.651690006256104
United States,48.0836,-100.9215,ACCIONA SA,2.56739211082458
Spain,41.2702,-6.3208,ACCIONA SA,0
United States,41.8508,-91.2342,ACCIONA SA,0
Germany,52.0356,9.4135,E.ON SE,0.701752781867981
Germany,50.0886,8.9534,E.ON SE,1.08564066886902
Netherlands,51.9587,4.0272,E.ON SE,0.389477372169495
Netherlands,51.9626,4.0217,E.ON SE,0.389477372169495
Germany,51.3985,11.9504,E.ON SE,0.524770736694336
Germany,52.3828,8.996,E.ON SE,0.831899046897888
Germany,49.4208,11.0077,E.ON SE,1.31781506538391
Germany,53.5658,8.1462,E.ON SE,0.082572743296623
Germany,51.6024,7.0099,E.ON SE,0
Germany,51.1671,9.0468,E.ON SE,2.29268217086792
Germany,53.1897,8.4087,E.ON SE,0.078565895557404
United Kingdom,53.3875,0.5006,E.ON SE,
Germany,52.3942,12.4181,E.ON SE,0.68584418296814
Germany,47.6314,11.3371,E.ON SE,0
United Kingdom,54.7642,-3.6955,E.ON SE,
United Kingdom,54.7473,-3.7293,E.ON SE,
Germany,53.9664,9.4495,E.ON SE,0.052226543426514
Germany,54.2907,9.7228,E.ON SE,0.093081444501877
Germany,51.6028,7.0094,E.ON SE,0
United Kingdom,52.6089705,1.7361332,E.ON SE,0.259459316730499
United Kingdom,53.7259,-1.3626,E.ON SE,0.521209597587586
