hours,exper,predicted lprice 
93.0,11.0,187.0
119.0,11.0,239.0
108.0,11.0,217.0
96.0,13.0,193.0
74.0,14.0,149.0
116.0,14.0,233.0
91.0,13.0,183.0
114.0,8.0,229.0
111.0,13.0,223.0
95.0,16.0,191.0
132.0,8.0,265.0
102.0,9.0,205.0
125.0,4.0,251.0
119.0,7.0,239.0
118.0,9.0,237.0
105.0,17.0,211.0
109.0,6.0,219.0
72.0,19.0,145.0
105.0,4.0,211.0
101.0,13.0,203.0
123.0,9.0,247.0
113.0,10.0,227.0
95.0,14.0,191.0
145.0,17.0,291.0
114.0,12.0,229.0
124.0,8.0,249.0
93.0,16.0,187.0
115.0,11.0,231.0
125.0,9.0,251.0
128.0,8.0,257.0
103.0,17.0,207.0
98.0,15.0,197.0
108.0,12.0,217.0
129.0,8.0,259.0
132.0,8.0,265.0
92.0,9.0,185.0
108.0,7.0,217.0
106.0,11.0,213.0
105.0,9.0,211.0
123.0,11.0,247.0
108.0,21.0,217.0
122.0,10.0,245.0
109.0,16.0,219.0
100.0,12.0,201.0
125.0,12.0,251.0
122.0,9.0,245.0
105.0,7.0,211.0
94.0,11.0,189.0
102.0,16.0,205.0
109.0,14.0,219.0
105.0,22.0,211.0
134.0,10.0,269.0
108.0,13.0,217.0
104.0,11.0,209.0
112.0,11.0,225.0
120.0,8.0,241.0
124.0,9.0,249.0
103.0,12.0,207.0
115.0,1.0,231.0
96.0,17.0,193.0
123.0,10.0,247.0
98.0,12.0,197.0
96.0,18.0,193.0
89.0,17.0,179.0
109.0,15.0,219.0
93.0,10.0,187.0
82.0,12.0,165.0
120.0,12.0,241.0
122.0,15.0,245.0
117.0,8.0,235.0
109.0,8.0,219.0
114.0,12.0,229.0
126.0,10.0,253.0
82.0,10.0,165.0
119.0,11.0,239.0
104.0,6.0,209.0
115.0,8.0,231.0
97.0,17.0,195.0
105.0,8.0,211.0
100.0,14.0,201.0
114.0,5.0,229.0
73.0,17.0,147.0
96.0,15.0,193.0
113.0,9.0,227.0
106.0,15.0,213.0
104.0,9.0,209.0
80.0,14.0,161.0
104.0,4.0,209.0
122.0,8.0,245.0
96.0,13.0,193.0
95.0,12.0,191.0
105.0,5.0,211.0
94.0,16.0,189.0
91.0,8.0,183.0
96.0,9.0,193.0
69.0,14.0,139.0
110.0,5.0,221.0
111.0,12.0,223.0
110.0,1.0,221.0
97.0,10.0,195.0
125.0,6.0,251.0
91.0,6.0,183.0
86.0,17.0,173.0
110.0,18.0,221.0
92.0,16.0,185.0
85.0,15.0,171.0
120.0,7.0,241.0
106.0,11.0,213.0
112.0,6.0,225.0
91.0,13.0,183.0
90.0,16.0,181.0
86.0,17.0,173.0
86.0,13.0,173.0
113.0,11.0,227.0
111.0,5.0,223.0
111.0,15.0,223.0
106.0,10.0,213.0
98.0,11.0,197.0
105.0,11.0,211.0
105.0,15.0,211.0
118.0,9.0,237.0
90.0,19.0,181.0
95.0,15.0,191.0
112.0,9.0,225.0
120.0,9.0,241.0
123.0,12.0,247.0
103.0,10.0,207.0
121.0,11.0,243.0
90.0,9.0,181.0
125.0,11.0,251.0
109.0,10.0,219.0
128.0,10.0,257.0
97.0,10.0,195.0
96.0,6.0,193.0
97.0,12.0,195.0
78.0,16.0,157.0
112.0,15.0,225.0
88.0,16.0,177.0
97.0,15.0,195.0
101.0,4.0,203.0
106.0,19.0,213.0
59.0,11.0,119.0
105.0,7.0,211.0
119.0,8.0,239.0
93.0,17.0,187.0
82.0,19.0,165.0
134.0,6.0,269.0
84.0,9.0,169.0
98.0,13.0,197.0
118.0,11.0,237.0
113.0,13.0,227.0
100.0,4.0,201.0
93.0,9.0,187.0
119.0,5.0,239.0
67.0,11.0,135.0
111.0,19.0,223.0
106.0,8.0,213.0
127.0,9.0,255.0
113.0,10.0,227.0
115.0,9.0,231.0
102.0,8.0,205.0
85.0,9.0,171.0
117.0,11.0,235.0
125.0,7.0,251.0
118.0,16.0,237.0
121.0,14.0,243.0
115.0,4.0,231.0
120.0,11.0,241.0
109.0,16.0,219.0
109.0,7.0,219.0
85.0,7.0,171.0
85.0,17.0,171.0
106.0,9.0,213.0
101.0,11.0,203.0
116.0,9.0,233.0
91.0,13.0,183.0
91.0,13.0,183.0
110.0,6.0,221.0
75.0,11.0,151.0
94.0,9.0,189.0
109.0,10.0,219.0
122.0,10.0,245.0
102.0,6.0,205.0
122.0,11.0,245.0
105.0,18.0,211.0
113.0,14.0,227.0
104.0,6.0,209.0
124.0,7.0,249.0
110.0,14.0,221.0
95.0,16.0,191.0
120.0,8.0,241.0
105.0,19.0,211.0
121.0,7.0,243.0
96.0,1.0,193.0
110.0,16.0,221.0
92.0,8.0,185.0
98.0,15.0,197.0
109.0,14.0,219.0
118.0,13.0,237.0
97.0,7.0,195.0
95.0,5.0,191.0
99.0,9.0,199.0
106.0,12.0,213.0
117.0,10.0,235.0
90.0,19.0,181.0
98.0,14.0,197.0
95.0,18.0,191.0
115.0,14.0,231.0
106.0,10.0,213.0
114.0,6.0,229.0
92.0,8.0,185.0
119.0,9.0,239.0
85.0,6.0,171.0
98.0,7.0,197.0
114.0,8.0,229.0
84.0,14.0,169.0
108.0,13.0,217.0
107.0,16.0,215.0
84.0,17.0,169.0
86.0,11.0,173.0
88.0,17.0,177.0
97.0,20.0,195.0
84.0,23.0,169.0
117.0,10.0,235.0
110.0,13.0,221.0
104.0,13.0,209.0
110.0,4.0,221.0
99.0,9.0,199.0
80.0,19.0,161.0
101.0,18.0,203.0
117.0,7.0,235.0
108.0,7.0,217.0
69.0,12.0,139.0
109.0,14.0,219.0
85.0,8.0,171.0
114.0,9.0,229.0
90.0,10.0,181.0
107.0,6.0,215.0
117.0,12.0,235.0
112.0,9.0,225.0
106.0,10.0,213.0
116.0,9.0,233.0
123.0,8.0,247.0
118.0,12.0,237.0
91.0,7.0,183.0
103.0,10.0,207.0
114.0,20.0,229.0
102.0,16.0,205.0
104.0,19.0,209.0
112.0,14.0,225.0
107.0,10.0,215.0
117.0,16.0,235.0
110.0,19.0,221.0
96.0,8.0,193.0
90.0,14.0,181.0
97.0,10.0,195.0
99.0,18.0,199.0
99.0,12.0,199.0
97.0,14.0,195.0
95.0,11.0,191.0
126.0,10.0,253.0
109.0,13.0,219.0
86.0,7.0,173.0
119.0,12.0,239.0
102.0,10.0,205.0
105.0,7.0,211.0
117.0,8.0,235.0
112.0,17.0,225.0
89.0,7.0,179.0
131.0,7.0,263.0
114.0,6.0,229.0
98.0,18.0,197.0
124.0,4.0,249.0
125.0,10.0,251.0
100.0,13.0,201.0
84.0,6.0,169.0
113.0,7.0,227.0
102.0,13.0,205.0
82.0,7.0,165.0
112.0,15.0,225.0
111.0,11.0,223.0
96.0,3.0,193.0
127.0,16.0,255.0
97.0,14.0,195.0
120.0,12.0,241.0
101.0,7.0,203.0
120.0,16.0,241.0
99.0,10.0,199.0
78.0,10.0,157.0
110.0,15.0,221.0
94.0,9.0,189.0
120.0,12.0,241.0
108.0,19.0,217.0
103.0,17.0,207.0
97.0,17.0,195.0
106.0,14.0,213.0
99.0,10.0,199.0
72.0,14.0,145.0
88.0,21.0,177.0
119.0,7.0,239.0
87.0,18.0,175.0
121.0,12.0,243.0
112.0,8.0,225.0
103.0,8.0,207.0
99.0,16.0,199.0
101.0,15.0,203.0
117.0,8.0,235.0
109.0,11.0,219.0
73.0,6.0,147.0
116.0,10.0,233.0
98.0,10.0,197.0
104.0,6.0,209.0
78.0,9.0,157.0
104.0,20.0,209.0
85.0,14.0,171.0
104.0,12.0,209.0
107.0,17.0,215.0
109.0,20.0,219.0
119.0,16.0,239.0
96.0,11.0,193.0
93.0,13.0,187.0
90.0,17.0,181.0
103.0,8.0,207.0
106.0,12.0,213.0
96.0,11.0,193.0
114.0,8.0,229.0
86.0,13.0,173.0
110.0,8.0,221.0
87.0,18.0,175.0
89.0,9.0,179.0
106.0,15.0,213.0
100.0,12.0,201.0
111.0,17.0,223.0
100.0,18.0,201.0
114.0,16.0,229.0
98.0,5.0,197.0
89.0,13.0,179.0
74.0,13.0,149.0
110.0,13.0,221.0
130.0,14.0,261.0
108.0,9.0,217.0
98.0,16.0,197.0
125.0,9.0,251.0
104.0,5.0,209.0
98.0,12.0,197.0
104.0,6.0,209.0
120.0,18.0,241.0
134.0,9.0,269.0
92.0,18.0,185.0
129.0,11.0,259.0
118.0,4.0,237.0
107.0,11.0,215.0
92.0,19.0,185.0
118.0,6.0,237.0
108.0,7.0,217.0
119.0,20.0,239.0
109.0,11.0,219.0
91.0,18.0,183.0
118.0,9.0,237.0
119.0,9.0,239.0
103.0,13.0,207.0
120.0,6.0,241.0
122.0,6.0,245.0
119.0,9.0,239.0
104.0,15.0,209.0
96.0,7.0,193.0
83.0,16.0,167.0
115.0,11.0,231.0
88.0,9.0,177.0
96.0,17.0,193.0
123.0,14.0,247.0
108.0,14.0,217.0
116.0,10.0,233.0
109.0,13.0,219.0
97.0,8.0,195.0
107.0,7.0,215.0
95.0,16.0,191.0
109.0,8.0,219.0
104.0,15.0,209.0
110.0,16.0,221.0
94.0,17.0,189.0
103.0,15.0,207.0
123.0,9.0,247.0
113.0,12.0,227.0
110.0,15.0,221.0
100.0,9.0,201.0
95.0,6.0,191.0
100.0,18.0,201.0
108.0,17.0,217.0
101.0,15.0,203.0
90.0,17.0,181.0
115.0,16.0,231.0
114.0,10.0,229.0
84.0,10.0,169.0
92.0,21.0,185.0
125.0,9.0,251.0
107.0,21.0,215.0
129.0,9.0,259.0
98.0,11.0,197.0
108.0,19.0,217.0
114.0,8.0,229.0
111.0,6.0,223.0
101.0,7.0,203.0
99.0,18.0,199.0
75.0,12.0,151.0
