RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
SHEL.L;27-Sep-2024 13:43:13.855;XLON;407.0;2,428.0882;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.839;XLON;991.0;2,428.0856;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.838;XLON;212.0;2,428.0851;2436.5;2437.0
SHEL.L;27-Sep-2024 13:43:13.837;XLON;468.0;2,428.0838;2436.5;2437.0
SHEL.L;27-Sep-2024 13:43:13.837;XLON;92.0;2,428.0836;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.837;XLON;309.0;2,428.0827;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.837;XLON;468.0;2,428.0814;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.837;XLON;196.0;2,428.0809;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.836;XLON;119.0;2,428.0806;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.833;XLON;369.0;2,428.0784;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.833;XLON;461.0;2,428.0773;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.833;XLON;425.0;2,428.0773;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.812;XLON;605.0;2,428.0757;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.812;XLON;576.0;2,428.0741;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.791;XLON;481.0;2,428.0729;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.759;XLON;469.0;2,428.0717;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.751;XLON;370.0;2,428.0707;2436.5;2437.0
SHEL.L;27-Sep-2024 13:43:13.751;XLON;370.0;2,428.0697;2436.5;2437.0
SHEL.L;27-Sep-2024 13:43:13.751;XLON;153.0;2,428.0693;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.750;XLON;240.0;2,428.0686;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.750;XLON;1045.0;2,428.0658;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.731;XLON;251.0;2,428.0651;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.731;XLON;410.0;2,428.0640;2436.0;2437.0
SHEL.L;27-Sep-2024 13:43:13.731;XLON;314.0;2,428.0631;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:13.730;XLON;985.0;2,428.0631;2436.0;2436.5
SHEL.L;27-Sep-2024 13:43:09.877;SINT;19364.0;;984.5016567255652;984.7716356636655
SHEL.L;27-Sep-2024 13:43:09.865;XOFF;19364.0;;984.5016567255652;984.7716356636655
BNPP.PA;27-Sep-2024 13:43:07.948;;8.0;63.2646;63.43;63.45
BNPP.PA;27-Sep-2024 13:43:07.948;;100.0;63.2646;63.43;63.45
BNPP.PA;27-Sep-2024 13:43:07.925;;54.0;63.2646;63.44;63.45
BNPP.PA;27-Sep-2024 13:43:07.925;;116.0;63.2645;63.44;63.45
SHEL.L;27-Sep-2024 13:42:53.520;XLON;10.0;2,428.0605;2435.5;2436.5
SHEL.L;27-Sep-2024 13:42:52.580;XLON;103.0;2,428.0605;2436.0;2436.5
SHEL.L;27-Sep-2024 13:42:51.432;XLON;104.0;2,428.0602;2435.5;2436.5
BNPP.PA;27-Sep-2024 13:42:50.687;;154.0;63.2645;63.42;63.43
BNPP.PA;27-Sep-2024 13:42:50.687;;53.0;63.2644;63.42;63.43
BNPP.PA;27-Sep-2024 13:42:50.687;;145.0;63.2644;63.42;63.43
BNPP.PA;27-Sep-2024 13:42:50.687;;54.0;63.2644;63.42;63.43
SHEL.L;27-Sep-2024 13:42:49.431;XOFF;20000.0;;984.5016567255652;984.7716356636655
TTEF.PA;27-Sep-2024 13:42:44.318;;159.0;59.3386;59.43;59.45
TTEF.PA;27-Sep-2024 13:42:44.318;;38.0;59.3386;59.43;59.45
TTEF.PA;27-Sep-2024 13:42:44.318;;375.0;59.3386;59.43;59.45
SHEL.L;27-Sep-2024 13:42:41.136;SINT;40.0;;984.5016567255652;984.7716356636655
TTEF.PA;27-Sep-2024 13:42:37.430;;10.0;59.3386;59.44;59.45
SHEL.L;27-Sep-2024 13:42:34.868;XLON;735.0;2,428.0581;2436.0;2436.5
SHEL.L;27-Sep-2024 13:42:34.867;XLON;22.0;2,428.0581;2436.0;2436.5
BNPP.PA;27-Sep-2024 13:42:34.022;;150.0;63.2644;63.41;63.43
BNPP.PA;27-Sep-2024 13:42:34.022;;198.0;63.2643;63.41;63.43
SHEL.L;27-Sep-2024 13:42:31.338;XLON;300.0;2,428.0581;2435.5;2436.5
TTEF.PA;27-Sep-2024 13:42:31.228;;375.0;59.3386;59.44;59.45
SHEL.L;27-Sep-2024 13:42:31.214;XLON;22.0;2,428.0573;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:31.214;XLON;432.0;2,428.0561;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:31.213;XLON;165.0;2,428.0557;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.964;XLON;488.0;2,428.0543;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.964;XLON;454.0;2,428.0530;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.963;XLON;272.0;2,428.0523;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.885;XLON;480.0;2,428.0509;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.885;XLON;67.0;2,428.0507;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.885;XLON;194.0;2,428.0502;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:29.885;XLON;64.0;2,428.0500;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:28.398;XLON;309.0;2,428.0492;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:28.350;XLON;921.0;2,428.0466;2436.5;2437.0
BNPP.PA;27-Sep-2024 13:42:26.553;;198.0;63.2642;63.41;63.42
BNPP.PA;27-Sep-2024 13:42:26.553;;148.0;63.2642;63.41;63.42
SHEL.L;27-Sep-2024 13:42:26.040;XLON;339.0;2,428.0456;2437.0;2437.5
SHEL.L;27-Sep-2024 13:42:25.998;XLON;769.0;2,428.0434;2436.5;2437.0
SHEL.L;27-Sep-2024 13:42:25.453;XLON;250.0;2,428.0434;2436.5;2437.0
BNPP.PA;27-Sep-2024 13:42:23.354;;58.0;63.2641;63.41;63.42
BNPP.PA;27-Sep-2024 13:42:23.354;;5.0;63.2641;63.4;63.41
BNPP.PA;27-Sep-2024 13:42:23.354;;64.0;63.2641;63.4;63.41
BNPP.PA;27-Sep-2024 13:42:23.180;;100.0;63.2641;63.4;63.42
BNPP.PA;27-Sep-2024 13:42:23.180;;198.0;63.2641;63.4;63.42
TTEF.PA;27-Sep-2024 13:42:23.179;;167.0;59.3385;59.45;59.46
TTEF.PA;27-Sep-2024 13:42:23.179;;12.0;59.3385;59.45;59.46
TTEF.PA;27-Sep-2024 13:42:23.179;;363.0;59.3385;59.45;59.46
TTEF.PA;27-Sep-2024 13:42:23.179;;186.0;59.3385;59.45;59.46
TTEF.PA;27-Sep-2024 13:42:23.179;;56.0;59.3385;59.45;59.46
